ts,open,high,low,close,volume
1735689600,100.0,100.167113,99.939974,100.126967,9608.0
1735693200,100.098617,100.248647,99.538236,99.716296,25212.0
1735696800,99.685155,100.103616,99.555292,100.021076,21333.0
1735700400,100.087347,100.639996,99.93029,100.40311,36991.0
1735704000,100.419691,100.60621,99.532304,99.627581,31699.0
1735707600,99.617033,99.648755,99.031573,99.114953,3672.0
1735711200,99.139669,99.225651,98.949134,99.170608,30551.0
1735714800,99.066123,99.300753,98.9611,99.050192,12063.0
1735718400,99.048056,99.174517,98.928242,99.048488,9386.0
1735722000,99.147414,99.179584,98.607392,98.716029,19671.0
1735725600,98.722561,99.156766,98.650826,99.068836,28186.0
1735729200,99.0722,99.663929,99.041007,99.382505,8230.0
1735732800,99.409742,99.455869,99.389541,99.413728,33616.0
1735736400,99.458246,99.918458,99.306404,99.867987,34822.0
1735740000,99.768245,100.074169,99.678611,100.059921,22656.0
1735743600,99.975754,100.094195,99.71065,99.721575,13088.0
1735747200,99.73206,99.941686,99.617811,99.873766,12239.0
1735750800,99.838068,99.91366,99.399801,99.496406,40764.0
1735754400,99.561677,99.978298,99.542607,99.851624,8895.0
1735758000,99.835888,99.882039,99.801277,99.836677,41718.0
1735761600,99.740108,100.012666,99.531993,99.767868,19948.0
1735765200,99.704615,99.851227,99.375356,99.501473,20796.0
1735768800,99.364675,100.174381,99.326714,99.994243,7904.0
1735772400,99.982538,100.030761,99.920915,99.937451,20170.0
1735776000,99.928038,100.019435,99.762391,99.771362,31830.0
1735779600,99.750187,99.770585,99.511655,99.635911,9879.0
1735783200,99.689659,99.854864,99.547622,99.853278,29708.0
1735786800,99.913116,100.09264,99.884799,100.004348,23235.0
1735790400,99.995828,100.337869,99.973184,100.174593,14969.0
1735794000,100.067672,100.453658,99.983116,100.352389,36783.0
1735797600,100.383362,101.253975,100.210926,101.22082,5876.0
1735801200,101.248927,101.261057,100.951269,101.061456,27120.0
1735804800,101.07709,101.146452,100.824524,100.859639,58201.0
1735808400,100.909135,101.058017,100.320429,100.536892,52259.0
1735812000,100.478338,100.833146,100.297611,100.789952,27830.0
1735815600,100.891183,101.383829,100.890248,101.2512,18380.0
1735819200,101.202628,101.269247,101.158139,101.210121,15041.0
1735822800,101.248036,101.264938,100.764899,100.875607,18366.0
1735826400,100.790501,100.802097,100.512218,100.548502,30524.0
1735830000,100.501733,100.916547,100.368277,100.815548,13571.0
1735833600,100.891984,101.129513,100.808378,101.120776,34699.0
1735837200,101.107585,101.498978,100.979239,101.345779,79213.0
1735840800,101.38834,101.402822,101.048371,101.081405,21224.0
1735844400,101.093381,101.288413,100.868614,101.180376,9832.0
1735848000,101.175066,101.292472,101.057688,101.232674,9830.0
1735851600,101.301707,101.350754,101.23306,101.326333,35099.0
1735855200,101.314343,101.730805,101.311765,101.685228,21251.0
1735858800,101.59469,101.840577,101.266255,101.781303,37276.0
1735862400,101.740425,102.12722,101.58869,102.063184,15992.0
1735866000,102.091313,102.204796,102.074571,102.095882,36257.0
1735869600,102.116072,102.393751,102.015703,102.219133,20031.0
1735873200,102.139041,102.605172,102.017093,102.482702,14193.0
1735876800,102.445586,102.560436,101.809358,101.892201,17316.0
1735880400,101.862564,101.973008,101.68301,101.767084,10740.0
1735884000,101.748488,101.757739,101.537187,101.580869,72665.0
1735887600,101.510986,101.565945,101.110116,101.326676,20789.0
1735891200,101.294841,101.433208,101.023073,101.220281,32426.0
1735894800,101.183406,101.886434,101.13973,101.832459,15961.0
1735898400,101.871743,101.92975,101.429154,101.485465,11718.0
1735902000,101.526522,101.966527,101.430092,101.884386,19143.0
1735905600,101.876958,101.915564,101.053259,101.205916,42647.0
1735909200,101.186078,101.32917,100.997362,101.075492,16116.0
1735912800,101.082563,101.170554,100.993521,101.146372,13065.0
1735916400,101.105075,101.689633,101.066435,101.388896,24180.0
1735920000,101.330758,101.703638,101.303099,101.682833,29715.0
1735923600,101.635031,102.046633,101.573902,102.011125,59025.0
1735927200,101.978746,101.979252,101.859584,101.874022,27235.0
1735930800,101.814758,101.846096,101.315875,101.690874,32416.0
1735934400,101.699114,102.098868,101.677283,102.045569,33913.0
1735938000,102.082801,102.337197,101.894032,101.972611,11028.0
1735941600,101.89169,101.995048,101.404377,101.458669,12357.0
1735945200,101.459943,101.564534,100.992398,101.004832,11495.0
1735948800,100.993725,101.018903,100.440751,100.63907,9904.0
1735952400,100.656254,101.03457,100.618644,100.844446,35500.0
1735956000,100.843794,101.000282,100.79083,100.906959,26214.0
1735959600,100.83362,101.34503,100.707236,101.191103,23103.0
1735963200,101.127232,101.231252,100.979409,101.023365,4649.0
1735966800,101.024851,101.093589,100.915985,101.092505,75606.0
1735970400,101.144506,101.560698,100.848556,101.350859,12880.0
1735974000,101.238654,101.391582,101.172629,101.230588,75440.0
1735977600,101.248087,101.548337,101.155634,101.420786,9232.0
1735981200,101.481112,101.537911,101.114805,101.157667,13529.0
1735984800,101.149927,101.284514,100.918803,101.015922,5874.0
1735988400,101.043711,101.071534,100.848834,100.866836,27372.0
1735992000,100.831378,100.894589,100.235354,100.390525,11376.0
1735995600,100.384534,100.648128,100.348971,100.591295,11570.0
1735999200,100.50977,100.598942,100.351279,100.407621,9667.0
1736002800,100.289926,100.55765,100.229044,100.41766,35116.0
1736006400,100.464995,100.725292,100.283965,100.615978,33755.0
1736010000,100.566425,100.819529,100.360469,100.800892,65331.0
1736013600,100.777933,101.192168,100.722496,101.074588,14597.0
1736017200,101.004521,101.189955,100.901676,101.03983,25117.0
1736020800,100.968599,101.049179,100.68681,100.873939,10162.0
1736024400,100.865171,100.978629,100.817768,100.84682,18015.0
1736028000,100.810032,100.904892,100.138286,100.173471,16134.0
1736031600,100.192403,100.411969,99.509786,99.600277,29105.0
1736035200,99.622814,99.758353,98.976373,99.079658,40547.0
1736038800,99.095552,99.253528,98.647558,98.690152,39920.0
1736042400,98.701925,98.93091,98.662803,98.853036,13284.0
1736046000,98.931019,99.170026,98.361032,98.500571,40098.0
1736049600,98.447991,98.517849,98.133477,98.356604,21451.0
1736053200,98.353902,98.994578,98.266257,98.874029,18129.0
1736056800,98.930026,98.992024,98.732935,98.738165,14399.0
